metric_name,timestamp,value,sample_size
test_pass_rate,2026-07-01,96,340
test_pass_rate,2026-07-08,97,340
test_pass_rate,2026-07-15,96,340
test_pass_rate,2026-07-22,97,340
test_pass_rate,2026-07-29,96,340
test_pass_rate,2026-08-05,97,340
test_pass_rate,2026-08-12,96,340
test_pass_rate,2026-08-19,97,340
deployment_success_rate,2026-07-01,88,90
deployment_success_rate,2026-07-08,89,90
deployment_success_rate,2026-07-15,90,90
deployment_success_rate,2026-08-05,93,90
deployment_success_rate,2026-08-12,94,90
deployment_success_rate,2026-08-19,95,90
error_rate_pct,2026-07-01,12,250
error_rate_pct,2026-07-08,14,250
error_rate_pct,2026-07-15,13,250
error_rate_pct,2026-07-22,15,250
error_rate_pct,2026-07-29,89,250
error_rate_pct,2026-08-05,13,250
error_rate_pct,2026-08-12,14,250
error_rate_pct,2026-08-19,12,250
